Date,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,"Jun 11 16:12:39 184.170.232.53 1 2020-06-11T14:12:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:12:39.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,12,june,39,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:12:47 184.170.232.53 1 2020-06-11T14:12:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=cmd.exe, Command Prompt - tracert  145.100.104.48 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:12:47.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,12,june,47,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:13:00 184.170.232.53 1 2020-06-11T14:13:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:13:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",16,11,13,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"Jun 11 16:13:00 184.170.232.53 1 2020-06-11T14:13:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:13:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",16,11,13,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"Jun 11 16:13:11 184.170.232.53 1 2020-06-11T14:13:11Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:13:11.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",16,11,13,june,11,thursday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,"Jun 11 16:13:37 184.170.232.53 1 2020-06-11T14:13:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:13:37.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,13,june,37,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:13:43 184.170.232.53 1 2020-06-11T14:13:43Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason=cmd.exe, Select Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:13:43.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,13,june,43,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|302|PSM Disconnect|5|act=""PSM Disconnect"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.20 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200","PSM Disconnect",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,14,june,0,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..",,"10.0.0.20","udp:514",syslog,london,mike,15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMEndTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMEndTime,"Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_1"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_1","Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_2"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_2","Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_3"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_3","Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_4"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_4","Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:00 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_5"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:00.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_5","Other info",16,11,14,june,0,thursday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:01 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.WIN.txt dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:01.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",16,11,14,june,1,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.WIN.txt","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:01 184.170.232.53 1 2020-06-11T14:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ActualRecordings"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:01.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ActualRecordings,"Other info",16,11,14,june,1,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:01 184.170.232.53 1 2020-06-11T14:14:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|304|PSM Upload Recording|5|act=""PSM Upload Recording"" suser=PSMApp_COMP01 fname=Root\ebbd5398-5568-4f03-ac48-48afaf47a164.WIN.txt dvc= shost=10.0.0.15 dhost=DC01 duser= externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:01.000+0200","PSM Upload Recording",RDP,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",16,11,14,june,1,thursday,2020,local,DC01,,,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\ebbd5398-5568-4f03-ac48-48afaf47a164.WIN.txt","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----.._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:01 184.170.232.53 1 2020-06-11T14:14:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.VID.avi dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:01.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",16,11,14,june,1,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.VID.avi","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:01 184.170.232.53 1 2020-06-11T14:14:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ActualRecordings"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:01.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ActualRecordings,"Other info",16,11,14,june,1,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:01 184.170.232.53 1 2020-06-11T14:14:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|304|PSM Upload Recording|5|act=""PSM Upload Recording"" suser=PSMApp_COMP01 fname=Root\ebbd5398-5568-4f03-ac48-48afaf47a164.VID.avi dvc= shost=10.0.0.15 dhost=DC01 duser= externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:01.000+0200","PSM Upload Recording",RDP,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",16,11,14,june,1,thursday,2020,local,DC01,,,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\ebbd5398-5568-4f03-ac48-48afaf47a164.VID.avi","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----.._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:14:01 184.170.232.53 1 2020-06-11T14:14:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:14:01.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",16,11,14,june,1,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
